tcc,msdwuvrf,tco3,solar_zenith_angle
0.6663513,93.099396,0.0067635216,12.30425032880838
0.37631422,97.2489,0.0067399177,22.763559419103345
0.264981,70.534325,0.0067288065,35.02280476228261
0.23833793,68.12643,0.0066970945,47.58411129921443
0.88265455,37.06985,0.006579376,58.736474401324806
0.83898187,61.628235,0.0065393755,46.21691055577696
0.7540018,83.30491,0.0065136096,33.66166710118229
0.9890132,81.64473,0.006502198,21.47194553619522
0.87533,98.390854,0.006505441,11.463223362780639
0.17900905,100.800606,0.0065289247,12.224529877509639
0.2699861,92.25357,0.0065415977,22.69009114311767
0.17064685,56.234978,0.0065670633,34.95292412647498
0.4383593,64.180504,0.0065770335,47.514756011784485
1.0,9.879616,0.0061797327,58.75434605647746
0.758366,44.263947,0.006164057,46.23679087347091
0.901973,58.219044,0.006136549,33.68045561595468
0.8913219,56.58478,0.006118111,21.482180224233318
0.9746692,77.97828,0.0061126454,11.437129450652051
0.9890132,74.22669,0.0061359485,12.149991385453589
0.9809867,29.179852,0.0061036963,22.619531745952628
1.0,40.20142,0.00612736,34.88530825697877
0.99365205,39.5851,0.0061832163,47.44758582130539
1.0,39.98117,0.006015227,59.94750482827879
0.5270017,17.038544,0.0062540877,58.77577999108318
0.6213358,46.95687,0.006250364,46.26010777855476
0.9706713,57.50278,0.0062408745,33.70282272370134
0.9633162,85.39447,0.006212706,21.49675740838738
0.795355,84.3062,0.0062054386,11.417653520133555
0.91164756,57.743385,0.0061793122,12.08071103233003
0.9049944,71.90392,0.006157871,22.551951223193086
0.42367968,67.508255,0.0061627356,34.820033485494484
0.5230037,77.845024,0.006203637,47.38268255683325
0.58599484,46.947617,0.0061666397,59.882007868357505
0.39966124,32.568684,0.0061824955,58.80068659994411
0.42700624,41.27674,0.006134387,46.28676256387455
0.33566296,59.96991,0.0061149276,33.72865914577984
0.3560191,66.838264,0.006103516,21.51555529882222
0.3286741,108.400024,0.0060859784,11.404714270694157
0.48398516,90.81549,0.00606784,12.016769561493192
0.29098317,101.55574,0.006040993,22.48742616082143
0.06567684,97.96332,0.0060344464,34.75718152751358
0.7873285,80.68971,0.006022374,47.320132364875455
0.9826652,57.286236,0.0059755268,59.81904838274083
0.34066808,35.639175,0.0061417143,58.82897341613839
0.908321,43.234894,0.0061376304,46.31665438102727
0.863336,64.12312,0.006118591,33.75785434588529
0.94299054,80.70082,0.006066759,21.538451595847604
1.0,107.31175,0.006028861,11.398225451878218
0.9816581,79.55147,0.0060241157,11.958251596348788
0.98998976,76.45506,0.006012584,22.426038756224003
0.9339875,73.854675,0.006004296,34.69683839953071
0.3196405,62.244553,0.0060492214,47.2600246066076
0.7999939,44.9617,0.006050302,59.75871753352547
1.0,34.654545,0.006060753,58.86054647812219
1.0,38.85403,0.0060344464,46.34968163573373
1.0,37.915672,0.006001713,33.79029796270603
0.9890132,71.291306,0.006013485,21.56532500751851
0.9706713,61.61713,0.0060285605,11.398097250410842
0.9826652,82.27771,0.006016248,11.905244828775707
0.9039873,89.295975,0.005981773,22.367875773194086
0.5570018,83.190155,0.0059496406,34.63909330069055
0.6793524,75.9646,0.0059691607,47.20245072439608
0.90032506,51.04901,0.0059642955,59.70110768613203
0.40967146,34.754486,0.006154988,58.895311510969876
0.41366947,39.86457,0.006179973,46.38574319098576
0.42432058,50.56965,0.0061988924,33.82588104434361
0.71902704,84.74484,0.0062032766,21.59605654029947
1.0,103.97845,0.0062009343,11.40423749572281
0.9963377,43.59025,0.006171204,11.857839124882773
0.31802297,70.40477,0.0061265794,22.31302753041892
0.6846627,92.95317,0.0061148675,34.58403755902864
0.3653274,70.54913,0.006156369,47.14750319698661
0.09366274,54.769135,0.0061958292,59.64631138286228
0.9873346,35.846466,0.0063818367,58.93317480340936
1.0,37.954536,0.006340755,46.42473926916762
1.0,73.31424,0.006319854,33.86449696786375
0.9176598,88.78886,0.006319854,21.63053047214423
0.7286711,110.72095,0.006300755,11.416552623017978
0.39633468,105.63122,0.0062517454,11.816125619465453
0.0879862,103.965485,0.006194087,22.26158703401707
0.0,98.598145,0.0061390717,34.53176376635846
0.0,82.33508,0.0061802133,47.0952746824655
0.022675604,58.51147,0.00616718,59.594420506474
0.9533365,31.430435,0.0061162487,58.97404374760906
0.51332915,57.8859,0.006174808,46.46657201010729
0.49100453,76.03123,0.006283998,33.9060420162039
0.5046618,88.91286,0.006247121,21.668634981800523
0.38733158,113.1492,0.0061854986,11.434948405593147
0.15735584,116.558395,0.0061418945,11.780195901784367
0.18431935,111.71483,0.0061220145,22.21364933144463
0.19265103,99.00347,0.006100633,34.48236516878521
0.8000244,81.6873,0.0060424344,47.045857428861915
0.10333726,58.62252,0.005996308,59.54552571277043
1.0,36.881065,0.005993545,59.01782709315908
0.8543329,61.010063,0.0060734255,46.51114573989229
0.4986953,83.01988,0.0061022546,33.950415667373186
0.30868417,96.09215,0.0061116843,21.710262488631045
0.5413456,104.84462,0.0060948073,11.45933051726253
0.49036363,88.22991,0.0061146873,11.750141338569392
0.46335435,66.29042,0.0061048972,22.16931110681196
0.3150016,79.42931,0.0060934257,34.43593531849266
0.93667316,53.599426,0.006082855,46.99934294791371
0.9816581,29.897966,0.006123156,59.49971611544346
0.6466666,36.86626,0.006208622,59.06443499668998
0.78433764,61.056335,0.0061913244,46.55836703618041
0.9926754,83.47518,0.0061074197,33.997520680300724
1.0,101.28367,0.0060810535,21.75530980805118
0.95165795,112.38852,0.006109402,11.489604982943831
0.9033159,97.917046,0.006081774,11.726052487808388
0.86098605,86.30878,0.006095948,22.128670429858786
0.8180001,46.320194,0.0060999123,34.392567889526774
0.9390231,30.910358,0.0061022546,46.95582185398492
0.91732407,49.562813,0.0061032157,59.45707913490792
0.972655,35.476303,0.0062070605,59.113779000160605
0.8943433,53.592022,0.006159973,46.60814472480796
0.97534066,82.84961,0.0061470596,34.04726310868621
0.9863275,90.85621,0.00614682,21.803678221794044
0.9926754,88.63709,0.006156249,11.5256785699777
1.0,62.66654,0.006149763,11.708018527153413
0.9523294,38.71892,0.0061418945,22.091826530381965
0.25765646,83.99896,0.0061397925,34.35235652646965
0.9873346,51.454338,0.0061278404,46.91538373347895
0.9263272,30.928865,0.0061097024,59.41770037584244
0.48831886,36.91253,0.0061994325,59.16577205094798
0.45200127,59.67193,0.006211505,46.66038991909165
0.1416691,81.424484,0.0062092226,34.0995523637197
0.08432394,99.690125,0.0062122857,21.855273587611364
0.01632765,113.106636,0.006198412,11.5674591964966
0.0036622882,116.66944,0.006172045,11.696126637806316
0.022675604,112.244156,0.0061348677,22.05887950350366
0.0,100.21945,0.0060961284,34.3153946292276
0.065341115,81.79465,0.0060991915,46.87811694746243
0.019013315,58.837215,0.006073846,59.381663437613526
0.33432013,36.137043,0.0060161278,59.220328666463175
0.28033203,54.1158,0.0060177497,46.7150161998569
0.21764606,83.33452,0.0060038157,34.1543014115464
0.2093144,99.551315,0.0059931246,21.91000657653653
0.10767093,113.06407,0.005981533,11.614856432526508
0.03000015,116.562096,0.0059798514,11.690461356840416
0.03164819,112.60321,0.0059777494,22.02992991118434
0.0,101.80005,0.0059829145,34.28177502209456
0.0,81.90385,0.005980272,46.84410832732384
0.0,58.990833,0.0059886803,59.349049621864694
0.9963377,36.52016,0.0061251377,59.27736529257125
0.6849984,60.77316,0.006116489,46.771939993311214
0.606351,83.62695,0.0060941465,34.21142716274632
0.1473456,101.63718,0.0061002127,21.96779308595714
0.11365268,113.09183,0.0060890415,11.667782132789725
0.079013616,113.96171,0.006070062,11.691103913468865
0.036348104,108.38337,0.006061173,22.00507827001863
0.0,95.75345,0.0060545667,34.251589503604635
0.0,79.19611,0.006053305,46.813442749497916
0.0036622882,57.673058,0.006073846,59.31993752672209
0.70199746,36.7219,0.006014927,59.33680082783281
0.6033296,60.575123,0.00601787,46.83108110509979
0.22533685,83.676926,0.0060257977,34.27085101103252
0.09167901,101.70195,0.00601787,22.028554788822845
0.04934919,113.19917,0.006027479,11.726151149407002
0.0063479543,117.23024,0.0060404525,11.698131525556605
0.0036622882,112.5551,0.0060438756,21.984424413905728
0.0,100.62108,0.0060447766,34.22492826851379
0.0,82.17592,0.006053846,46.78620258151962
0.0,59.275856,0.006066579,59.29440252117591
0.12534145,34.75634,0.006011143,59.39855721760044
0.052675754,60.17905,0.0059781093,46.8923633164705
0.022675604,83.87311,0.0059673586,34.332499423350605
0.0036622882,102.01844,0.00596856,22.09221969654422
0.0,113.4953,0.0059632147,11.789881983596047
0.0,117.09512,0.005963995,11.711616630783652
0.0,112.76608,0.005967659,21.968066757662925
0.0,100.7784,0.0059849564,34.20187924093058
0.0,82.33324,0.006001353,46.76246705339298
0.0,59.425774,0.0060278396,59.272516142043536
0.12601286,35.924202,0.006134387,59.462559964192124
0.15433446,57.243668,0.006165258,46.95571489015157
0.010986835,83.60659,0.006191865,34.3963044265825
0.01632765,101.88518,0.006199132,22.158722604245924
0.012665391,113.40462,0.006169162,11.858897284046705
0.0,117.10994,0.006135648,11.731626129788168
0.0,112.76794,0.006112225,21.956101597513396
0.0,100.7932,0.006090002,34.18252746673193
0.0,82.2444,0.0061218343,46.74231169701979
0.0,59.162956,0.00613715,59.25434557099203
0.39435095,36.581238,0.0062576314,59.528738452041814
0.6759953,60.924927,0.006265439,47.02106888261695
0.80133677,83.33267,0.006237511,34.462203890812106
0.6023225,101.4706,0.0062309043,22.22800533615826
0.21166435,113.0141,0.006247301,11.933124228197215
0.15766102,115.45346,0.0062590726,11.758220898888382
0.19933468,111.79071,0.0062541477,21.94862270015527
0.11435461,100.49338,0.0062549887,34.166954813191715
0.60366535,79.92348,0.006250124,46.72580810504405
0.019013315,57.030827,0.006224598,59.23995344482205
0.7536661,23.046272,0.006179072,59.597026084326345
0.86364126,44.478638,0.006199973,47.088363252709144
0.539667,69.96428,0.006176249,34.530141619075486
0.70034945,79.693985,0.0061597326,22.300016834581243
0.8663269,103.77856,0.0061714444,12.01249495840895
0.7990173,97.796745,0.006162375,11.79145587575593
0.39935607,109.73631,0.006152105,21.94572142522668
0.48035342,96.86764,0.006141414,34.15524019570657
0.46869516,81.3375,0.0061560087,46.71302422350798
0.8659912,54.73582,0.0061842976,59.229398210616914
0.91131186,16.076126,0.0061764293,59.66736030588228
0.99365205,21.576729,0.0061775106,47.157540836443445
0.9809867,43.009094,0.006162375,34.60006730826406
0.79602647,59.412815,0.0061597326,22.37471319263021
0.5926785,82.55348,0.0061615948,12.096947211288139
0.6153236,116.06978,0.006150483,11.831380832558438
0.69299436,62.566593,0.006143276,21.947487445273097
0.8453298,45.67056,0.0061436966,34.147460358308464
0.9746692,51.763424,0.006202796,46.70402518797948
0.89199334,40.45313,0.0062393127,59.22273502643883
0.39667037,30.690111,0.006239553,59.739682563892345
0.6336655,52.770264,0.0062348084,47.22854925373998
0.8429799,79.9753,0.0062268204,34.671936445747264
0.7980102,98.590744,0.006219853,22.452057657736674
0.8633055,110.850494,0.006198472,12.186425051172947
0.96798563,85.07613,0.006185138,11.878041584710232
0.95532024,72.02608,0.0061773905,21.954009821835953
0.8850045,32.646416,0.0062042978,34.143690980128966
1.0,30.360668,0.0062421956,46.698874471862524
1.0,34.743385,0.0062790727,59.220016963300594
0.30767703,34.027122,0.00626622,59.81393813107151
0.50432605,46.551544,0.0062495233,47.30134067008061
0.6650085,77.732124,0.006221655,34.745710056038504
0.4713198,96.68626,0.0062091625,22.532020464030836
0.45868492,87.49144,0.006207781,12.280879347821099
0.33566296,100.63959,0.00619679,11.931481086986835
0.793646,110.18051,0.0061930064,21.9653780289282
0.6499931,85.727615,0.006199132,34.14400774311535
0.84667265,71.720695,0.0061784717,46.69763497443934
0.8320083,51.694942,0.0061636968,59.22129612594679
0.42868477,35.67064,0.0062042978,59.89007558431841
0.21401432,56.67177,0.006190003,47.375871221265896
0.2490196,81.49112,0.006197571,34.8213540948297
0.24200022,97.97812,0.0061988924,22.614578227164756
0.3976775,94.163605,0.0061734864,12.380267527876669
0.2973311,110.26195,0.0061844774,11.991739878875947
0.37567332,81.95567,0.006188682,21.981682580041408
0.43298796,94.97797,0.0061869402,34.148487083118724
0.54900587,79.98271,0.0062348684,46.700369805975825
0.63632065,54.032516,0.006217451,59.22662443630756
0.34567317,35.12465,0.006114327,59.968045737765635
0.16832742,56.664364,0.0061118044,47.45209991346384
0.08099735,72.3,0.006102495,34.89883829911301
0.09701982,75.86651,0.0060803927,22.699712693850344
0.21401432,94.37645,0.006068621,12.484552352194541
0.2509728,115.95318,0.0060662786,12.05885567984592
0.3003525,91.90192,0.0060681403,22.003015175563988
0.31634444,80.25662,0.0060713836,34.157206587651345
0.7980102,46.65704,0.006016428,46.707142747936366
0.79834586,55.318825,0.0060424944,59.23605407844338
0.6833504,59.747814,0.0060224943,47.52998700265133
0.73334044,82.61271,0.006062074,34.978134506639925
0.6486808,101.05046,0.00604802,22.787408899296736
0.65466255,110.89492,0.0060078995,12.593699906319742
0.48999742,79.93274,0.0060040555,12.132862388086977
0.33902004,109.845505,0.0059932447,22.029468562531406
0.14533135,92.85878,0.005983515,34.17024522313139
0.4386645,56.053596,0.0060047763,46.71801856637639
0.2699861,58.9205,0.005986878,59.24963779640274
0.2276563,57.417645,0.0059783496,47.609492141122324
0.40066838,80.193695,0.0059749265,35.05921476052495
0.38733158,80.732285,0.005967659,22.877653104860784
0.50432605,73.01256,0.0059425537,12.707677378990311
0.6790167,112.033165,0.0059255566,12.213788979740244
0.42334396,101.01715,0.005915286,22.061136357442734
0.21364808,74.28592,0.005905076,34.187683574911034
0.18499076,57.13447,0.0059491605,46.73306336908785
0.23601851,54.539635,0.005935827,59.26742924680636
1.0,59.03155,0.006100453,47.69057276295432
1.0,82.19443,0.006118831,35.14204967030174
1.0,95.41846,0.006109402,22.970431051891055
0.95000994,111.63895,0.006091744,12.826451294902313
0.94265485,93.24005,0.006061053,12.301658746086318
0.9326751,83.077255,0.0060058576,22.09811297365235
0.6796576,70.093834,0.0059949267,34.209604143097735
0.89531994,40.871414,0.006040813,46.75234501172059
0.8623289,40.765915,0.0060190107,59.28948341801936
1.0,43.74942,0.0062098233,47.77318312887678
0.99365205,46.05738,0.0062508443,35.22660745254437
0.9706713,83.87681,0.006265379,23.065726961352496
0.81668776,102.83835,0.00625643,12.949986621688353
0.85900235,91.7483,0.006229583,12.396488992906328
0.7623335,108.30934,0.0061869402,22.14049356387423
0.6756596,92.86804,0.006151324,34.236091554517984
0.6283246,80.7656,0.006154027,46.7759334074645
0.4950025,53.508736,0.006143156,59.31585697248161
1.0,57.810017,0.006213247,47.8572741966006
1.0,78.16706,0.006258172,35.31285379888283
1.0,95.4166,0.0062842383,23.163523393400155
1.0,102.479294,0.0063056196,13.078246757100274
1.0,91.163445,0.0063220765,12.498291045964706
1.0,85.13536,0.006288202,22.18837377968117
0.9443334,48.32092,0.0062661,34.267232482296265
0.9416477,71.520805,0.0063005146,46.80390052006627
0.81131643,55.50576,0.0063132476,59.34660828721775
0.46100438,46.10365,0.0059600314,47.94279420004165
0.25701556,72.54616,0.0059622535,35.400752453784726
0.18700501,93.31964,0.0059642354,23.26380180449908
0.052675754,95.8571,0.005975227,13.211194108058706
0.109013766,116.18823,0.0059772087,12.607070296018378
0.10733524,110.53771,0.0059761275,22.241849203109197
0.10999039,101.041214,0.005987419,34.30311515881948
0.01632765,81.23756,0.0060412334,46.83631993667066
0.0,59.636765,0.006039191,59.381797081053605
0.98998976,56.09802,0.006012644,48.02968966749737
0.9890132,71.92984,0.0060099415,35.49026620864287
0.9643233,97.3581,0.005984716,23.366543484374944
0.9653305,107.24327,0.0059681395,13.348790891702095
0.9690232,115.29614,0.0059570884,12.722826104831142
0.8616575,96.48822,0.0059504816,22.30101442520558
0.83699816,93.54913,0.005947839,34.34382849779667
0.3389895,82.67008,0.00595871,46.873266054333214
0.046663523,59.70154,0.0059253164,59.42148365906195
0.82068574,58.789093,0.0061212936,48.1179066201323
0.76733863,80.265884,0.0061171497,35.58135806129609
0.77270997,99.15338,0.0061148074,23.47173061829649
0.88866675,112.240456,0.0061171497,13.490999923360107
0.95199364,96.63629,0.0061221346,12.845551572904753
0.9873346,95.91262,0.006118771,22.36596189864926
1.0,95.87746,0.006112405,34.389460982359296
0.90835154,78.613106,0.0061345673,46.91481302639404
0.88198316,54.876484,0.0061326455,59.46572792175092
0.09067187,54.969025,0.006257511,48.207391762788156
0.037324697,80.25662,0.006269043,35.67399236079281
0.1200006,99.05899,0.0062887426,23.579347305379244
0.105015785,109.48645,0.0063094636,13.637785298122594
0.0,116.81195,0.0063073016,12.975233266274941
0.036683798,107.91327,0.0062952293,22.436780723471387
0.07669419,100.702515,0.0062857396,34.44009948427807
0.57635087,79.468185,0.0062916256,46.961033648101846
0.58532345,54.08619,0.006288262,59.51458831938542
1.0,48.039597,0.006131324,48.29809356507697
1.0,54.537785,0.006148922,35.76813583004166
0.99365205,84.289536,0.006139312,23.68938044016201
1.0,107.96324,0.006126339,13.789112929269834
1.0,82.06672,0.0061161285,13.111851016100417
0.98998976,91.77791,0.0061176303,22.51355552781368
0.9673447,85.10945,0.0061244173,34.495828174535085
0.77499884,55.890728,0.0061894027,47.01199833480297
0.22500116,20.240444,0.006198472,59.56812089212292
0.040010393,59.274006,0.0061803935,48.38996312209089
0.019989938,82.46094,0.0062264,35.8637583685579
0.0,101.052315,0.006264779,23.801820372036744
0.0,113.11959,0.0063004545,13.944950906425603
0.0,117.28946,0.006321776,13.255377840685497
0.0036622882,113.22694,0.0063084424,22.596365538281006
0.041994125,101.3577,0.006318713,34.55672762350356
0.804999,82.9366,0.0063875425,47.06777429288242
